date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-22 00:00:00,910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,15243 NE 71st Ct,Redmond,WA 98052,USA
2014-05-19 00:00:00,319950.0,4.0,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992,16336 131st Ave SE,Renton,WA 98058,USA
2014-06-20 00:00:00,337000.0,4.0,3.0,2240,8504,2.0,0,0,3,2240,0,1992,0,14532-14536 31st Ave NE,Shoreline,WA 98155,USA
2014-06-03 00:00:00,712500.0,3.0,1.5,1660,8797,1.0,0,0,4,1660,0,1956,0,10414 SE 24th Pl,Bellevue,WA 98004,USA
2014-05-13 00:00:00,660000.0,4.0,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912,9314 Ash Ave SE,Snoqualmie,WA 98065,USA
2014-06-03 00:00:00,320000.0,3.0,2.0,1880,10758,1.0,0,0,5,940,940,1952,1998,14712 SE 105th Pl,Renton,WA 98059,USA
2014-06-04 00:00:00,310000.0,3.0,2.0,1350,11150,1.0,0,0,3,1110,240,1995,0,42321 SE 171st St,North Bend,WA 98045,USA
2014-05-05 00:00:00,712198.0,4.0,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923,17122 NE 117th St,Redmond,WA 98052,USA
2014-07-02 00:00:00,260000.0,4.0,2.0,1620,7992,2.0,0,0,4,1620,0,1975,0,23109 125th Ave SE,Kent,WA 98031,USA
2014-06-12 00:00:00,210000.0,4.0,1.75,1200,7680,1.0,0,0,3,1200,0,1968,1997,32113 112th Pl SE,Auburn,WA 98092,USA
2014-06-12 00:00:00,495000.0,4.0,2.5,2140,7245,2.0,0,0,3,2140,0,2003,0,633 N 138th St,Seattle,WA 98133,USA
2014-05-29 00:00:00,302000.0,2.0,1.0,900,423838,1.0,0,2,5,900,0,1925,0,18923 SE 416th St,Enumclaw,WA 98022,USA
2014-05-09 00:00:00,769900.0,4.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,2653 46th Ave SW,Seattle,WA 98116,USA
2014-05-23 00:00:00,402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,2005,0,2460 NE Park Dr,Issaquah,WA 98029,USA
2014-05-07 00:00:00,750000.0,3.0,2.75,2520,5401,1.0,0,0,4,1360,1160,1946,1989,2806 13th Ave W,Seattle,WA 98119,USA
2014-05-21 00:00:00,525000.0,3.0,1.0,1450,4000,1.0,0,1,4,950,500,1948,0,5155 54th Ave S,Seattle,WA 98118,USA
2014-06-03 00:00:00,650000.0,5.0,2.75,2550,5040,1.5,0,0,5,2550,0,1902,0,1417 26th Ave,Seattle,WA 98122,USA
2014-06-10 00:00:00,385000.0,4.0,1.75,1720,8750,1.0,0,0,3,860,860,1971,0,9813 NE 140th St,Kirkland,WA 98034,USA
2014-07-09 00:00:00,305000.0,3.0,1.5,1800,12196,1.0,0,0,4,1800,0,1966,0,30002 8th Ave SW,Federal Way,WA 98023,USA
2014-05-21 00:00:00,712000.0,4.0,2.5,3400,247421,2.0,0,0,3,3400,0,2001,0,27728 SE 268th St,Ravensdale,WA 98051,USA
2014-06-05 00:00:00,795000.0,4.0,2.25,2070,13084,1.0,0,0,4,1700,370,1967,0,4707 88th Ave SE,Mercer Island,WA 98040,USA
2014-05-21 00:00:00,195000.0,2.0,1.0,1080,3899,1.0,0,0,4,1080,0,1972,0,24807 10th Ave S,Des Moines,WA 98198,USA
2014-07-09 00:00:00,470000.0,4.0,2.25,2380,17199,2.0,0,0,3,1530,850,1979,2014,5504 NE 190th St,Kenmore,WA 98028,USA
2014-06-09 00:00:00,328000.0,3.0,1.75,1440,45302,2.0,0,0,3,1440,0,1977,2004,31720 NE 123rd St,Duvall,WA 98019,USA
2014-06-26 00:00:00,451000.0,5.0,2.75,2830,8925,1.5,0,0,3,2830,0,1967,2011,12112 NE 143rd Pl,Kirkland,WA 98034,USA
2014-06-27 00:00:00,191000.0,2.0,1.0,900,3400,1.0,0,0,5,900,0,1905,0,8523 Dallas Ave S,Seattle,WA 98108,USA
2014-07-02 00:00:00,480000.0,5.0,2.5,2160,7737,2.0,0,0,3,2160,0,1998,2006,7001 Autumn Ave SE,Snoqualmie,WA 98065,USA
2014-05-27 00:00:00,283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003,26526 111th Pl SE,Kent,WA 98030,USA
2014-06-03 00:00:00,320000.0,3.0,3.25,1530,1602,2.0,0,0,3,1140,390,2013,1923,5201 23rd Ave SW,Seattle,WA 98106,USA
2014-05-23 00:00:00,445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,1905 NE 29th Ct,Renton,WA 98056,USA
2014-07-01 00:00:00,629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0,329 NE Eagle Way,Issaquah,WA 98029,USA
2014-06-11 00:00:00,248000.0,5.0,1.5,1510,9078,1.0,0,0,4,1510,0,1959,0,2052 S 132nd St,SeaTac,WA 98168,USA
2014-05-21 00:00:00,389999.0,3.0,2.25,1445,1471,2.0,0,0,3,1300,145,2003,0,206 Lingering Pine Dr NW,Issaquah,WA 98027,USA
2014-05-05 00:00:00,1395000.0,5.0,3.5,4010,8510,2.0,0,1,5,2850,1160,1971,0,3930 NE Belvoir Pl,Seattle,WA 98105,USA
2014-06-19 00:00:00,850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,2505 42nd Ave W,Seattle,WA 98199,USA
2014-06-23 00:00:00,0.0,3.0,4.5,5230,17826,2.0,1,4,3,3740,1490,2005,0,7455 W Mercer Way,Mercer Island,WA 98040,USA
2014-05-06 00:00:00,313950.0,3.0,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001,415 NE 94th St,Seattle,WA 98115,USA
2014-05-21 00:00:00,744000.0,4.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,26592 SE 15th St,Sammamish,WA 98075,USA
2014-06-23 00:00:00,550000.0,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,13820 NE 72nd Pl,Redmond,WA 98052,USA
2014-07-07 00:00:00,509900.0,3.0,2.5,3030,9053,2.0,0,0,3,3030,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,USA
2014-06-02 00:00:00,544000.0,3.0,1.5,1790,8203,1.5,0,1,3,1790,0,1910,2006,Schmitz Park to Alki Trail,Seattle,WA 98116,USA
2014-06-23 00:00:00,491234.0,4.0,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-06-02 00:00:00,635000.0,3.0,2.5,1960,7200,1.0,0,0,4,980,980,1940,2001,4131 51st Ave S,Seattle,WA 98118,USA
2014-05-21 00:00:00,700000.0,4.0,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0,4375 279th Ave NE,Redmond,WA 98053,USA
2014-05-24 00:00:00,820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0,19454 SE 27th Pl,Sammamish,WA 98075,USA
2014-05-16 00:00:00,720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,10835 41st Ave SW,Seattle,WA 98146,USA
2014-05-05 00:00:00,2199900.0,4.0,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,USA
2014-06-23 00:00:00,347000.0,3.0,1.0,1270,8400,1.0,0,0,3,1270,0,1955,2005,10624 Sunrise Dr,Bothell,WA 98011,USA
2014-06-23 00:00:00,326000.0,3.0,1.0,1030,9834,1.0,0,0,3,1030,0,1969,2010,13110 NE 193rd Pl,Woodinville,WA 98072,USA
2014-05-23 00:00:00,439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0,2002,0,313 Mt Baker Pl NE,Renton,WA 98059,USA
2014-06-24 00:00:00,549000.0,2.0,1.0,2034,13392,1.0,1,4,5,1159,875,1947,0,13013 SW Bachelor Rd,Vashon,WA 98070,USA
2014-05-27 00:00:00,730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0,7741 29th Ave NW,Seattle,WA 98117,USA
2014-06-17 00:00:00,250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,22028 SE 269th St,Maple Valley,WA 98038,USA
2014-06-26 00:00:00,270000.0,4.0,2.25,2600,9900,1.0,0,0,3,1600,1000,1965,1993,7703 S 128th St,Seattle,WA 98178,USA
2014-05-22 00:00:00,380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,2013,1923,8803 38th Ave S,Seattle,WA 98118,USA
2014-06-24 00:00:00,1295648.0,0.0,0.0,4810,28008,2.0,0,0,3,4810,0,1990,2009,20418 NE 64th Pl,Redmond,WA 98053,USA
2014-05-06 00:00:00,425000.0,4.0,2.0,1520,7983,1.0,0,0,5,1520,0,1967,0,14876 Juanita Woodinville Way NE,Inglewood-Finn Hill,WA 98034,USA
2014-06-19 00:00:00,703000.0,3.0,2.0,1360,5980,1.5,0,0,3,1360,0,1945,2008,4401 SW Hill St,Seattle,WA 98116,USA
2014-05-22 00:00:00,2150000.0,4.0,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,1500-1598 98th Ave NE,Bellevue,WA 98004,USA
2014-05-22 00:00:00,320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,17040 426th Ave SE,North Bend,WA 98045,USA
2014-05-21 00:00:00,350000.0,3.0,1.5,980,7790,1.0,0,0,5,980,0,1969,0,9753 NE 127th Pl,Kirkland,WA 98034,USA
2014-06-03 00:00:00,427874.0,3.0,3.0,2340,5002,2.0,0,0,3,2340,0,2013,1923,897 SE 11th St,North Bend,WA 98045,USA
2014-05-05 00:00:00,541125.0,5.0,2.75,2740,8426,1.0,0,0,4,1370,1370,1960,2001,5211 116th Pl SE,Bellevue,WA 98006,USA
2014-07-08 00:00:00,333490.0,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0,29024 121st Way SE,Auburn,WA 98092,USA
2014-07-10 00:00:00,350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0,1959,1989,3611 NE 137th St,Seattle,WA 98125,USA
2014-06-09 00:00:00,390000.0,4.0,1.75,2700,7875,1.5,0,0,4,2700,0,1968,0,16518-16526 147th Ave SE,Renton,WA 98058,USA
2014-05-29 00:00:00,332000.0,3.0,2.25,2270,8876,1.0,0,0,3,1380,890,1977,2004,3109 SE 17th Ct,Renton,WA 98058,USA
2014-05-05 00:00:00,627000.0,4.0,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013,18915 SE 42nd Pl,Issaquah,WA 98027,USA
2014-05-27 00:00:00,475000.0,3.0,2.0,1230,11502,1.0,0,0,4,1230,0,1984,0,15918 NE 113th Ct,Redmond,WA 98052,USA
2014-05-30 00:00:00,425000.0,3.0,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0,12629 468th Ave SE,North Bend,WA 98045,USA
2014-06-29 00:00:00,345000.0,3.0,2.0,1610,15005,1.0,0,0,4,1610,0,1986,0,31907 NE 102nd Pl,Carnation,WA 98014,USA
2014-05-06 00:00:00,450000.0,2.0,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005,412 NW 70th St,Seattle,WA 98117,USA
2014-05-23 00:00:00,527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,1999,0,7608 N Fork Rd SE,Snoqualmie,WA 98065,USA
2014-07-05 00:00:00,1200000.0,4.0,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,USA
2014-05-16 00:00:00,862500.0,4.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,12040 201st Pl NE,Woodinville,WA 98077,USA
2014-06-20 00:00:00,754800.0,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0,Sunrise Loop Trail,Redmond,WA 98053,USA
2014-06-22 00:00:00,374000.0,4.0,2.5,2580,6260,2.0,0,0,3,2580,0,2004,2003,243 Edmonds Pl NE,Renton,WA 98056,USA
2014-05-22 00:00:00,295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0,1978,0,17026 426th Ave SE,North Bend,WA 98045,USA
2014-06-12 00:00:00,437500.0,5.0,3.5,3690,11928,2.0,0,0,3,2540,1150,2006,0,114 210th Ave NE,Sammamish,WA 98074,USA
2014-07-07 00:00:00,382500.0,2.0,1.0,1190,4440,1.0,0,0,3,1190,0,1981,2013,3825 NE 117th St,Seattle,WA 98125,USA
2014-07-08 00:00:00,380680.555556,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,13602 SE 186th Pl,Renton,WA 98058,USA
2014-05-22 00:00:00,635700.0,4.0,2.5,3240,13978,1.0,0,0,3,1860,1380,1977,2004,2069 211th Ave NE,Sammamish,WA 98074,USA
2014-07-02 00:00:00,389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0,2148 N 115th St,Seattle,WA 98133,USA
2014-07-02 00:00:00,552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0,300 142nd Ave NE,Bellevue,WA 98007,USA
2014-06-20 00:00:00,925000.0,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0,8211 Sedgewick Ln,Mercer Island,WA 98040,USA
2014-05-05 00:00:00,0.0,4.0,2.75,2600,5390,1.0,0,0,4,1300,1300,1960,2001,2120 31st Ave W,Seattle,WA 98199,USA
2014-05-07 00:00:00,1532500.0,5.0,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0,11017 101st Pl NE,Kirkland,WA 98033,USA
2014-06-03 00:00:00,420000.0,3.0,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013,18223 129th Pl NE,Bothell,WA 98011,USA
2014-05-27 00:00:00,800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,1952,2013,11540 NE 91st St,Kirkland,WA 98033,USA
2014-06-23 00:00:00,1220000.0,4.0,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0,2551 5th Ave N,Seattle,WA 98109,USA
2014-05-20 00:00:00,710000.0,2.0,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,2422 E McGraw St,Seattle,WA 98112,USA
2014-06-23 00:00:00,12899000.0,3.0,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001,5426 40th Ave W,Seattle,WA 98199,USA
2014-06-23 00:00:00,285000.0,3.0,2.5,1660,6263,2.0,0,0,3,1660,0,2003,0,27924-27998 150th Pl SE,Kent,WA 98042,USA
2014-06-03 00:00:00,430000.0,3.0,2.0,1360,5120,1.5,0,0,4,910,450,1924,0,4822 48th Ave SW,Seattle,WA 98116,USA
2014-05-12 00:00:00,950000.0,5.0,3.0,4530,258746,1.5,0,0,4,3200,1330,2003,0,20325 NE 198th St,Woodinville,WA 98077,USA
2014-06-30 00:00:00,1510000.0,5.0,3.25,4390,11250,2.0,0,0,3,4390,0,2007,0,8442 SE 36th St,Mercer Island,WA 98040,USA
2014-05-06 00:00:00,610000.0,4.0,3.0,2450,10117,1.0,0,0,5,1580,870,1967,0,15607 SE 42nd Ct,Bellevue,WA 98006,USA
2014-05-06 00:00:00,484000.0,2.0,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999,4711 University View Pl NE,Seattle,WA 98105,USA
2014-05-09 00:00:00,303500.0,3.0,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,14320 84th Ave NE,Kirkland,WA 98034,USA
2014-07-01 00:00:00,399895.0,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0,5535 Elaine Ave SE,Auburn,WA 98092,USA
2014-07-02 00:00:00,782000.0,2.0,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990,1922 5th Ave W,Seattle,WA 98119,USA
2014-07-10 00:00:00,426500.0,4.0,2.5,2700,6515,2.0,0,0,3,2700,0,1998,2006,18563 173rd Way SE,Renton,WA 98058,USA
2014-05-07 00:00:00,375000.0,3.0,2.5,1830,13042,2.0,0,0,3,1830,0,1990,2009,25408 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,USA
2014-06-27 00:00:00,735000.0,3.0,2.25,1490,1212,2.0,0,0,3,1040,450,2011,0,425 15th Ave E,Seattle,WA 98112,USA
2014-05-06 00:00:00,250000.0,3.0,1.0,1050,6874,1.0,0,0,3,1050,0,1954,2005,18305 Dayton Ave N,Shoreline,WA 98133,USA
2014-06-17 00:00:00,605000.0,3.0,2.25,2010,10760,2.0,0,0,3,2010,0,1985,0,14150 176th Ave NE,Redmond,WA 98052,USA
2014-06-11 00:00:00,740000.0,4.0,2.75,2490,17833,2.0,0,2,3,1490,1000,1979,2014,12537 41st Ave NE,Seattle,WA 98125,USA
2014-06-20 00:00:00,565000.0,4.0,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,16222 SE 135th Pl,Renton,WA 98059,USA
2014-06-11 00:00:00,465000.0,4.0,1.75,1470,5350,1.0,0,0,3,980,490,1955,2005,10424 12th Ave NE,Seattle,WA 98125,USA
2014-07-08 00:00:00,458400.0,4.0,2.5,1910,10300,1.0,0,0,3,1910,0,1921,1968,105 NW 178th St,Shoreline,WA 98177,USA
2014-06-19 00:00:00,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,26008 SE 23rd Pl,Sammamish,WA 98075,USA
2014-05-06 00:00:00,345000.0,3.0,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,USA
2014-06-20 00:00:00,200000.0,2.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,12824 7th Ave S,Burien,WA 98168,USA
2014-05-05 00:00:00,485000.0,4.0,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,14319 85th Pl NE,Kirkland,WA 98034,USA
2014-07-07 00:00:00,437500.0,3.0,2.0,1490,4800,2.0,0,0,5,1490,0,1948,1985,309 NW 89th St,Seattle,WA 98117,USA
2014-06-13 00:00:00,1695000.0,2.0,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0,308 Prospect St,Seattle,WA 98109,USA
2014-05-16 00:00:00,725000.0,5.0,2.75,2830,5310,2.0,0,0,3,2830,0,2006,0,11931 179th Pl NE,Redmond,WA 98052,USA
2014-05-28 00:00:00,242000.0,3.0,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,21860 Military Rd S,SeaTac,WA 98198,USA
2014-05-18 00:00:00,732000.0,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,1954,0,2049 144th Ave SE,Bellevue,WA 98007,USA
2014-06-09 00:00:00,546000.0,3.0,2.5,1530,3464,2.0,0,0,3,1530,0,1998,2006,15004 NE 8th Pl,Bellevue,WA 98007,USA
2014-05-28 00:00:00,355000.0,3.0,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009,4621 SW 327th Pl,Federal Way,WA 98023,USA
2014-06-13 00:00:00,718500.0,3.0,2.0,2910,6600,2.0,0,0,4,1920,990,1900,1988,3959 S Ferdinand St,Seattle,WA 98118,USA
2014-07-02 00:00:00,489000.0,3.0,3.0,3700,10375,2.0,0,0,3,3700,0,1982,0,3309 S 194th St,SeaTac,WA 98188,USA
2014-06-24 00:00:00,348500.0,3.0,1.5,1360,10726,1.0,0,0,4,1360,0,1966,0,12019 156th Ave SE,Renton,WA 98059,USA
2014-05-28 00:00:00,215000.0,3.0,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0,127 Chicago Blvd S,Pacific,WA 98047,USA
2014-07-03 00:00:00,715000.0,3.0,4.0,2080,2250,3.0,0,4,3,2080,0,1997,0,4326 Greenwood Ave N,Seattle,WA 98103,USA
2014-05-06 00:00:00,175000.0,3.0,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,USA
2014-06-18 00:00:00,325000.0,3.0,2.75,2200,7000,1.0,0,0,4,1280,920,1977,0,16304 128th Pl SE,Renton,WA 98058,USA
2014-05-09 00:00:00,311100.0,4.0,2.25,2130,8078,1.0,0,0,4,1380,750,1977,0,3502 Morris Ave S,Renton,WA 98055,USA
2014-05-07 00:00:00,361280.0,2.0,1.0,820,6400,1.0,0,0,4,820,0,1944,0,5902 37th Ave SW,Seattle,WA 98126,USA
2014-07-01 00:00:00,955500.0,4.0,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993,2572 5th Ave W,Seattle,WA 98119,USA
2014-07-08 00:00:00,623000.0,3.0,1.75,2050,16313,1.0,0,0,2,2050,0,1973,0,4009 97th Ave SE,Mercer Island,WA 98040,USA
2014-06-27 00:00:00,427000.0,3.0,2.5,2432,9391,2.0,0,2,3,2432,0,2005,0,28461 54th Ave S,Federal Way,WA 98001,USA
2014-06-02 00:00:00,298000.0,3.0,2.5,1950,3600,2.0,0,0,3,1950,0,2010,0,24032 SE 263rd Pl,Maple Valley,WA 98038,USA
2014-05-06 00:00:00,404000.0,4.0,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004,16020 SE 2nd St,Bellevue,WA 98008,USA
2014-06-12 00:00:00,0.0,4.0,1.0,2080,3500,1.5,0,0,5,1260,820,1926,0,6506 40th Ave SW,Seattle,WA 98136,USA
2014-06-12 00:00:00,495000.0,3.0,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,USA
2014-05-07 00:00:00,640000.0,3.0,3.0,2270,5175,2.0,0,0,3,2130,140,2002,0,1200 N 27th Pl,Renton,WA 98056,USA
2014-05-08 00:00:00,1307000.0,5.0,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002,365 Halladay St,Seattle,WA 98109,USA
2014-07-09 00:00:00,308166.666667,3.0,1.75,1510,6360,1.0,0,0,4,1510,0,1954,1979,501 N 143rd St,Seattle,WA 98133,USA
2014-05-07 00:00:00,492000.0,4.0,2.5,3305,16164,1.5,0,0,5,2245,1060,1922,1956,1718 N 175th St,Shoreline,WA 98133,USA
2014-06-26 00:00:00,755000.0,4.0,2.75,2880,4000,1.5,0,0,3,2100,780,1912,2000,2101 31st Ave S,Seattle,WA 98144,USA
2014-05-28 00:00:00,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,4038 Linden Ave N,Seattle,WA 98103,USA
2014-07-09 00:00:00,486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,USA
2014-06-02 00:00:00,610000.0,5.0,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0,431 26th Ave E,Seattle,WA 98112,USA
2014-06-23 00:00:00,335000.0,1.0,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,7325 18th Ave NW,Seattle,WA 98117,USA
2014-05-05 00:00:00,309950.0,4.0,2.75,2310,5000,2.0,0,0,3,2310,0,2006,0,22912 SE 268th Pl,Maple Valley,WA 98038,USA
2014-06-11 00:00:00,619400.0,4.0,2.0,2090,3610,1.5,0,0,5,1790,300,1927,0,8044 14th Avenue Northeast,Seattle,WA 98115,USA
2014-05-08 00:00:00,595000.0,3.0,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,10621 NE 107th Pl,Kirkland,WA 98033,USA
2014-05-28 00:00:00,600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,12501 SE 4th Pl,Bellevue,WA 98005,USA
2014-05-06 00:00:00,1050000.0,3.0,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,USA
2014-06-20 00:00:00,400000.0,4.0,2.25,2420,7927,1.0,0,0,4,1400,1020,1973,0,17812-17818 Stone Ave N,Shoreline,WA 98133,USA
2014-06-23 00:00:00,160797.0,3.0,1.5,1270,2356,2.0,0,0,3,1270,0,2012,1912,4018 S Lilac St,Seattle,WA 98108,USA
2014-06-16 00:00:00,427000.0,3.0,2.5,1830,65340,1.0,0,0,3,1520,310,1991,0,44218 SE 161st Pl,North Bend,WA 98045,USA
2014-06-19 00:00:00,437000.0,2.0,1.75,1440,4225,1.0,0,0,3,1440,0,2005,0,23047 NE 130th St,Redmond,WA 98053,USA
2014-05-28 00:00:00,380000.0,3.0,2.0,1660,8281,1.0,0,0,3,1660,0,1949,1998,5021 Fauntleroy Way SW,Seattle,WA 98136,USA
2014-05-09 00:00:00,800000.0,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,2007,0,33001 NE 24th St,Carnation,WA 98014,USA
2014-07-07 00:00:00,685000.0,3.0,3.25,2030,11070,2.0,0,0,4,2030,0,1980,0,16725 NE 42nd Ct,Redmond,WA 98052,USA
2014-07-03 00:00:00,1025000.0,4.0,3.5,4370,10860,2.0,0,0,3,4370,0,2008,0,5350 NE 16th St,Renton,WA 98059,USA
2014-05-13 00:00:00,267345.0,4.0,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0,2831 SW 327th St,Federal Way,WA 98023,USA
2014-07-07 00:00:00,588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,USA
2014-07-08 00:00:00,469950.0,4.0,2.75,2530,14178,2.0,0,0,3,2530,0,1997,0,15200 287th Ave NE,Duvall,WA 98019,USA
2014-06-16 00:00:00,357186.0,2.0,1.75,1210,1040,2.0,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-05-19 00:00:00,565000.0,4.0,2.25,2110,10698,2.0,0,0,4,2110,0,1979,0,4621 193rd Pl SE,Issaquah,WA 98027,USA
2014-06-24 00:00:00,391400.0,4.0,1.75,1250,7400,1.0,0,0,5,1250,0,1959,0,1039 165th Pl NE,Bellevue,WA 98008,USA
2014-05-09 00:00:00,255000.0,2.0,1.0,810,7980,1.0,0,0,1,810,0,1928,0,12727 2nd Ave SW,Seattle,WA 98146,USA
2014-06-16 00:00:00,373000.0,3.0,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993,5232 36th Ave SW,Seattle,WA 98126,USA
2014-06-06 00:00:00,895000.0,4.0,3.0,3240,5562,2.0,0,0,3,3240,0,2013,1923,1852 271st Ave SE,Sammamish,WA 98075,USA
2014-05-13 00:00:00,0.0,5.0,4.0,4430,9000,2.0,0,0,3,4430,0,2013,1923,9235 NE 5th St,Bellevue,WA 98004,USA
2014-07-09 00:00:00,525000.0,4.0,1.75,1710,10440,1.0,0,0,4,1710,0,1955,2009,3834 136th Ave SE,Bellevue,WA 98006,USA
2014-05-14 00:00:00,1400000.0,3.0,2.5,2550,7200,2.0,0,2,3,2550,0,1981,2013,316 Lake Washington Blvd S,Seattle,WA 98144,USA
2014-06-30 00:00:00,880000.0,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,USA
2014-06-06 00:00:00,723243.75,4.0,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0,10611 Slater Ave NE,Kirkland,WA 98033,USA
2014-06-02 00:00:00,345000.0,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,10238 65th Ave S,Seattle,WA 98178,USA
2014-06-19 00:00:00,210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,11803 SE 322nd Pl,Auburn,WA 98092,USA
2014-06-25 00:00:00,557500.0,3.0,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,3430 166th Ave SE,Bellevue,WA 98008,USA
2014-05-06 00:00:00,575000.0,3.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,USA
2014-06-20 00:00:00,1080000.0,3.0,3.0,4910,43560,2.0,0,0,4,4000,910,1989,0,2100 156th Ave SE,Bellevue,WA 98007,USA
