date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-22 00:00:00,657000.0,4.0,1.75,2740,8520,1.0,0,2,3,1370,1370,1954,2005,5524 S Morgan St,Seattle,WA 98118,USA
2014-06-12 00:00:00,510000.0,3.0,1.75,1600,19200,1.0,0,0,4,1600,0,1967,0,13304 69th Ave NE,Kirkland,WA 98034,USA
2014-05-30 00:00:00,190000.0,3.0,2.25,1590,11745,1.0,0,0,3,1090,500,1978,0,27523-27527 43rd Ave S,Auburn,WA 98001,USA
2014-06-05 00:00:00,268500.0,4.0,2.5,2100,4237,2.0,0,0,3,2100,0,2006,0,12519 SE 236th Pl,Kent,WA 98031,USA
2014-06-13 00:00:00,380000.0,4.0,2.5,2540,6365,2.0,0,0,3,1870,670,2000,0,2107 Davis Ave S,Renton,WA 98055,USA
2014-06-02 00:00:00,675000.0,3.0,2.25,2610,9002,2.0,0,0,3,2610,0,1988,2000,10090 177th Ave NE,Redmond,WA 98052,USA
2014-06-06 00:00:00,500000.0,4.0,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0,3004 NW 59th St,Seattle,WA 98107,USA
2014-05-15 00:00:00,613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004,5212 Wallingford Ave N,Seattle,WA 98103,USA
2014-05-07 00:00:00,1040000.0,4.0,3.5,3900,8391,2.0,0,0,3,3900,0,2006,0,10908 101st Pl NE,Kirkland,WA 98033,USA
2014-06-18 00:00:00,180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0,1967,2011,24433 14th Ave S,Des Moines,WA 98198,USA
2014-05-21 00:00:00,744000.0,4.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,26592 SE 15th St,Sammamish,WA 98075,USA
2014-06-25 00:00:00,645000.0,3.0,2.75,1850,16960,1.0,0,2,4,1850,0,1953,1983,633 NW 116th St,Seattle,WA 98177,USA
2014-06-26 00:00:00,435000.0,4.0,2.75,2110,8751,1.0,0,0,3,1510,600,1962,2003,18447-18509 94th Ave NE,Bothell,WA 98011,USA
2014-06-23 00:00:00,235000.0,4.0,1.75,1450,8891,1.5,0,0,3,1180,270,1962,2003,4414 S 140th St,Tukwila,WA 98168,USA
2014-06-02 00:00:00,404000.0,3.0,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008,4915 17th Ave S,Seattle,WA 98108,USA
2014-06-09 00:00:00,539950.0,3.0,2.25,2190,7149,1.0,0,1,4,1240,950,1963,0,3600-3698 Wells Ave N,Renton,WA 98056,USA
2014-07-02 00:00:00,453000.0,3.0,2.0,1660,15050,1.0,0,0,3,1260,400,1983,2009,13417 110th Pl NE,Kirkland,WA 98034,USA
2014-05-06 00:00:00,610000.0,4.0,3.0,2450,10117,1.0,0,0,5,1580,870,1967,0,15607 SE 42nd Ct,Bellevue,WA 98006,USA
2014-05-06 00:00:00,484000.0,2.0,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999,4711 University View Pl NE,Seattle,WA 98105,USA
2014-05-09 00:00:00,270000.0,3.0,1.5,1500,6337,1.0,0,0,5,1500,0,1953,0,13532 15th Pl NE,Seattle,WA 98125,USA
2014-05-13 00:00:00,450000.0,3.0,2.75,1250,892,2.0,0,0,3,1040,210,2010,0,2301 California Ave SW,Seattle,WA 98116,USA
2014-07-09 00:00:00,335500.0,3.0,1.0,1370,6780,2.0,0,0,3,1370,0,1930,1997,12008 35th Ave NE,Seattle,WA 98125,USA
2014-06-25 00:00:00,625000.0,5.0,2.5,2700,21208,1.0,0,0,4,1950,750,1955,2009,13987 SE 2nd St,Bellevue,WA 98005,USA
2014-05-07 00:00:00,794154.0,4.0,2.0,2210,8556,1.0,0,1,4,1210,1000,1954,1979,3235 30th Ave W,Seattle,WA 98199,USA
2014-05-22 00:00:00,432000.0,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100,1982,0,21013 NE 60th Pl,Redmond,WA 98053,USA
2014-05-06 00:00:00,250000.0,3.0,1.0,1050,6874,1.0,0,0,3,1050,0,1954,2005,18305 Dayton Ave N,Shoreline,WA 98133,USA
2014-06-20 00:00:00,248400.0,3.0,1.75,1880,11249,1.0,0,0,3,1330,550,1985,0,2431 T St NW,Auburn,WA 98001,USA
2014-05-21 00:00:00,950000.0,5.0,3.75,5330,6000,2.0,0,2,3,3570,1760,2006,0,832 Summerhill Ridge Dr NW,Issaquah,WA 98027,USA
2014-07-05 00:00:00,671000.0,4.0,3.0,3130,5700,1.5,0,0,3,1750,1380,1953,0,4222 NE 72nd St,Seattle,WA 98115,USA
2014-06-10 00:00:00,589900.0,4.0,4.5,3870,35889,2.0,0,0,3,2530,1340,2001,0,24718 SE Mirrormont Dr,Issaquah,WA 98027,USA
2014-06-26 00:00:00,710000.0,3.0,3.25,3740,136915,2.5,0,0,3,3100,640,1990,2009,16469 Marine View Dr SW,Burien,WA 98166,USA
2014-06-06 00:00:00,389250.0,2.0,1.5,1490,4080,1.0,0,0,3,930,560,1956,2001,3738 SW Ida St,Seattle,WA 98126,USA
2014-05-06 00:00:00,345000.0,3.0,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,USA
2014-06-30 00:00:00,850000.0,3.0,2.5,2650,2387,2.0,0,0,3,1830,820,1920,1979,408 W Lee St,Seattle,WA 98119,USA
2014-05-05 00:00:00,485000.0,4.0,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,14319 85th Pl NE,Kirkland,WA 98034,USA
2014-05-19 00:00:00,592500.0,2.0,2.0,1420,9191,1.5,0,2,5,1420,0,1928,1970,800 NE 95th St,Seattle,WA 98115,USA
2014-06-05 00:00:00,619000.0,4.0,1.75,1660,3800,1.5,0,0,3,1660,0,1926,2003,8054 Brooklyn Ave NE,Seattle,WA 98115,USA
2014-05-30 00:00:00,384950.0,3.0,2.5,1860,3690,2.0,0,0,3,1860,0,2000,0,7556 NE 203rd St,Kenmore,WA 98028,USA
2014-07-01 00:00:00,300000.0,3.0,2.25,1660,5128,2.0,0,0,3,1660,0,2001,0,278th Ave NE,Duvall,WA 98019,USA
2014-05-27 00:00:00,1381000.0,4.0,3.75,3160,9525,2.5,0,0,3,3160,0,1997,0,4646 88th Ave SE,Mercer Island,WA 98040,USA
2014-07-02 00:00:00,389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0,2148 N 115th St,Seattle,WA 98133,USA
2014-07-07 00:00:00,821000.0,3.0,2.75,2760,8476,1.0,0,0,4,1690,1070,1967,0,6950 93rd Ave SE,Mercer Island,WA 98040,USA
2014-05-29 00:00:00,266500.0,4.0,1.75,1880,7632,1.0,0,0,4,1180,700,1978,2000,32740-32998 30th Ave SW,Federal Way,WA 98023,USA
2014-05-15 00:00:00,174950.0,3.0,1.0,1060,5200,1.0,0,0,5,1060,0,1970,0,26635 Timberlane Dr SE,Covington,WA 98042,USA
2014-05-06 00:00:00,175000.0,3.0,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,USA
2014-05-19 00:00:00,850000.0,4.0,3.5,2640,5900,2.0,0,2,3,2640,0,1937,1998,6728 40th Ave SW,Seattle,WA 98136,USA
2014-05-09 00:00:00,325000.0,3.0,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,1211 NE 135th St,Seattle,WA 98125,USA
2014-05-07 00:00:00,100000.0,2.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,USA
2014-06-30 00:00:00,780000.0,4.0,2.5,3500,7048,2.0,0,0,3,3500,0,2005,0,8906-8914 236th Ave NE,Redmond,WA 98053,USA
2014-05-27 00:00:00,949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,1978,0,10413 SE 25th St,Bellevue,WA 98004,USA
2014-07-09 00:00:00,565000.0,3.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990,2009,12440 NE 160th St,Woodinville,WA 98072,USA
2014-05-22 00:00:00,389950.0,4.0,2.5,3140,8060,2.0,0,0,3,3140,0,1991,0,32800 7th Ave SW,Federal Way,WA 98023,USA
2014-05-06 00:00:00,404000.0,4.0,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004,16020 SE 2nd St,Bellevue,WA 98008,USA
2014-06-13 00:00:00,235000.0,3.0,1.75,1900,8540,1.0,0,0,3,950,950,1980,0,13002 23rd Ave S,SeaTac,WA 98168,USA
2014-05-26 00:00:00,690000.0,4.0,2.5,2700,8810,2.0,0,0,3,2700,0,2004,2003,11659 168th Ct NE,Redmond,WA 98052,USA
2014-05-07 00:00:00,485000.0,3.0,2.0,1610,4160,1.0,0,0,4,1010,600,1917,0,4313 SW Willow St,Seattle,WA 98136,USA
2014-05-08 00:00:00,595000.0,3.0,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,10621 NE 107th Pl,Kirkland,WA 98033,USA
2014-05-19 00:00:00,320000.0,3.0,2.5,2680,7757,2.0,0,0,3,2680,0,1990,2009,833 SW 346th St,Federal Way,WA 98023,USA
2014-05-07 00:00:00,630000.0,2.0,2.25,2550,5663,1.0,0,0,3,1720,830,2011,0,1225 N 41st Pl,Renton,WA 98056,USA
2014-06-25 00:00:00,150000.0,2.0,1.0,890,8100,1.0,0,0,3,890,0,1942,1999,13232 5th Ave SW,Burien,WA 98146,USA
2014-05-29 00:00:00,510000.0,3.0,1.5,2240,3800,2.0,0,0,3,1370,870,1929,0,8205 20th Ave NE,Seattle,WA 98115,USA
2014-05-28 00:00:00,254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,16708 N Park Ave N,Shoreline,WA 98133,USA
2014-06-17 00:00:00,260000.0,3.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,14710 57th Ave S,Tukwila,WA 98168,USA
2014-06-05 00:00:00,335000.0,3.0,2.0,1170,5360,1.0,0,0,3,1170,0,1919,2001,9432 25th Ave SW,Seattle,WA 98106,USA
2014-06-23 00:00:00,230000.0,3.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919,1985,24727 SE Mud Mountain Rd,Enumclaw,WA 98022,USA
2014-05-08 00:00:00,660000.0,3.0,1.75,1320,5750,1.5,0,0,5,1320,0,1918,0,2121 46th Ave SW,Seattle,WA 98116,USA
2014-05-30 00:00:00,642000.0,3.0,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000,2834 220th Pl NE,Sammamish,WA 98074,USA
2014-05-06 00:00:00,1050000.0,3.0,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,USA
2014-06-13 00:00:00,849900.0,2.0,2.0,2280,641203,2.0,0,0,3,2280,0,1990,2009,9326 SW 216th St,Vashon,WA 98070,USA
2014-05-23 00:00:00,549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0,34422 176th Ave SE,Auburn,WA 98092,USA
2014-06-12 00:00:00,435500.0,3.0,3.5,1240,1666,2.0,0,0,3,1000,240,2008,0,5922 44th Ave SW,Seattle,WA 98136,USA
2014-05-28 00:00:00,600000.0,4.0,2.0,2510,38141,1.0,0,0,3,2510,0,1960,2012,13507 62nd Ave NE,Kirkland,WA 98034,USA
2014-05-09 00:00:00,2238888.0,5.0,6.5,7270,130017,2.0,0,0,3,6420,850,2010,0,7070 270th Pl SE,Issaquah,WA 98029,USA
2014-06-12 00:00:00,706000.0,3.0,2.75,1900,6400,1.0,0,0,5,1410,490,1942,0,4324 NE 56th St,Seattle,WA 98105,USA
2014-05-13 00:00:00,530000.0,2.0,2.0,1680,4950,1.0,0,0,3,1680,0,2006,0,23726 NE 134th Pl,Redmond,WA 98053,USA
2014-06-11 00:00:00,435000.0,3.0,2.5,1420,2581,3.0,0,0,3,1420,0,2004,2003,136 N 101st St,Seattle,WA 98133,USA
2014-07-08 00:00:00,673000.0,3.0,2.75,2830,3496,2.0,0,0,3,2830,0,2012,1912,24588-24638 SE Issaquah-Fall City Rd,Issaquah,WA 98029,USA
2014-06-10 00:00:00,385000.0,4.0,1.75,1720,8750,1.0,0,0,3,860,860,1971,0,9813 NE 140th St,Kirkland,WA 98034,USA
2014-05-28 00:00:00,345000.0,2.0,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996,8351 Jones Ave NW,Seattle,WA 98117,USA
2014-06-24 00:00:00,455000.0,2.0,1.5,1200,1259,2.0,0,0,3,1000,200,2013,1923,301 27th Ave S,Seattle,WA 98144,USA
2014-05-09 00:00:00,445000.0,4.0,2.0,1650,6000,1.0,0,0,5,1000,650,1959,0,2211 20th Ave S,Seattle,WA 98144,USA
2014-06-25 00:00:00,650000.0,4.0,2.75,1910,16532,1.0,0,0,4,1420,490,1940,2001,9025 26th Ave NW,Seattle,WA 98117,USA
2014-06-18 00:00:00,688000.0,3.0,3.0,3450,16200,2.0,0,0,3,3450,0,1983,2009,22401 NE 25th Way,Sammamish,WA 98074,USA
2014-07-01 00:00:00,202000.0,1.0,1.0,590,833,1.0,0,0,4,590,0,1926,1993,701-711 26th Ave,Seattle,WA 98122,USA
2014-06-23 00:00:00,660000.0,3.0,3.25,1980,2850,3.0,0,0,3,1980,0,1987,2000,4318 Corliss Ave N,Seattle,WA 98103,USA
2014-07-08 00:00:00,600000.0,4.0,2.5,2250,11370,2.0,0,0,3,2250,0,1991,0,12362 76th Ct NE,Kirkland,WA 98034,USA
2014-07-09 00:00:00,399950.0,5.0,2.75,1970,5400,1.0,0,0,3,1320,650,1986,0,1770 19th Ave S,Seattle,WA 98144,USA
2014-05-16 00:00:00,342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,1944,0,14040 24th Ave NE,Seattle,WA 98125,USA
2014-06-25 00:00:00,725000.0,4.0,2.5,2490,5170,2.0,0,0,4,2490,0,2000,0,13321 NE 92nd Way,Redmond,WA 98052,USA
2014-05-06 00:00:00,575000.0,3.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,USA
2014-06-30 00:00:00,880000.0,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,USA
2014-06-16 00:00:00,309212.0,3.0,1.75,1150,9600,1.0,0,0,3,1150,0,1979,2014,42511 SE 175th Pl,North Bend,WA 98045,USA
2014-05-07 00:00:00,339950.0,2.0,1.0,820,681,3.0,0,0,3,820,0,2006,0,513 N 46th St,Seattle,WA 98103,USA
2014-06-26 00:00:00,200500.0,3.0,1.75,1260,9346,1.0,0,0,4,1260,0,1963,0,11612 SE 258th St,Kent,WA 98030,USA
2014-06-18 00:00:00,440000.0,4.0,2.5,2410,4780,2.0,0,0,3,2410,0,2000,0,34604 Cottonwood Dr SE,Snoqualmie,WA 98065,USA
2014-05-16 00:00:00,250000.0,3.0,2.0,1900,6660,1.0,0,0,5,950,950,1966,0,27022 216th Ave SE,Maple Valley,WA 98038,USA
2014-07-10 00:00:00,499950.0,4.0,1.75,1520,7700,1.0,0,0,4,1520,0,1967,0,14812 113th Ave NE,Kirkland,WA 98034,USA
2014-06-09 00:00:00,579000.0,2.0,2.0,1870,6275,1.0,0,0,3,1870,0,2003,0,12524 231st Ave NE,Redmond,WA 98053,USA
2014-05-05 00:00:00,525888.0,5.0,1.75,2550,71874,1.0,0,0,5,1810,740,1960,0,13129 195th Pl SE,Issaquah,WA 98027,USA
2014-06-12 00:00:00,440000.0,3.0,1.0,1710,6556,1.5,0,0,4,1200,510,1926,1993,12220 Phinney Ave N,Seattle,WA 98133,USA
2014-06-17 00:00:00,198000.0,3.0,1.5,1430,7347,1.0,0,0,3,820,610,1980,0,2711 SW 344th Pl,Federal Way,WA 98023,USA
2014-07-08 00:00:00,370000.0,3.0,1.75,1570,16817,2.0,0,0,3,1570,0,1982,0,43719 SE 142nd St,North Bend,WA 98045,USA
2014-06-10 00:00:00,569000.0,5.0,3.0,3670,10583,1.0,0,0,5,2060,1610,1952,1998,5011 NE 180th St,Lake Forest Park,WA 98155,USA
2014-07-09 00:00:00,561000.0,4.0,2.5,2570,5250,2.0,0,0,3,2570,0,1990,2009,3654 254th Ave SE,Issaquah,WA 98029,USA
2014-06-12 00:00:00,223000.0,2.0,1.0,910,9869,1.0,0,0,3,910,0,1957,2000,11644 SE 163rd St,Renton,WA 98058,USA
2014-07-01 00:00:00,540000.0,3.0,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0,22607 NE 14th Dr,Sammamish,WA 98074,USA
2014-06-06 00:00:00,1300000.0,4.0,4.0,4270,6002,2.0,0,3,3,3180,1090,2004,2003,1645 30th Ave NE,Issaquah,WA 98029,USA
2014-07-01 00:00:00,600000.0,2.0,2.5,2510,14878,2.0,0,0,3,2510,0,1990,2009,17221 102nd Ave NE,Bothell,WA 98011,USA
2014-05-28 00:00:00,474800.0,2.0,3.25,1400,1243,3.0,0,0,3,1400,0,2000,0,3648 Francis Ave N,Seattle,WA 98103,USA
2014-06-17 00:00:00,250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,22028 SE 269th St,Maple Valley,WA 98038,USA
2014-05-23 00:00:00,235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130,2007,0,3002 SW Cycle Ct,Seattle,WA 98126,USA
2014-05-27 00:00:00,495000.0,4.0,2.25,1940,9144,1.0,0,0,4,1430,510,1956,0,1805 154th Ave SE,Bellevue,WA 98007,USA
2014-06-03 00:00:00,365000.0,3.0,2.5,1720,99916,2.0,0,0,4,1720,0,1990,0,29245 188 Ave SE,Kent,WA 98042,USA
2014-06-13 00:00:00,324900.0,4.0,2.5,1880,7965,2.0,0,0,3,1880,0,2000,0,21661 SE 265th Way,Maple Valley,WA 98038,USA
2014-06-11 00:00:00,330000.0,3.0,2.5,2210,7557,2.0,0,0,3,2210,0,1989,0,32739 47th Ave SW,Federal Way,WA 98023,USA
2014-06-06 00:00:00,550000.0,3.0,1.5,1900,5000,1.5,0,0,3,1640,260,1926,2003,6810 31st Ave NE,Seattle,WA 98115,USA
2014-06-19 00:00:00,750000.0,3.0,3.5,3390,10078,2.0,0,0,3,3040,350,2012,1912,11619 SE 73rd Pl,Newcastle,WA 98059,USA
2014-05-29 00:00:00,450000.0,4.0,2.0,2240,7725,1.0,0,0,5,1120,1120,1956,0,2503 SW Portland Ct,Seattle,WA 98106,USA
2014-06-05 00:00:00,584000.0,3.0,2.5,1480,1485,2.0,0,0,3,1280,200,2007,0,2027 Eastlake Ave E,Seattle,WA 98102,USA
2014-06-09 00:00:00,605000.0,3.0,2.5,2670,47480,2.0,0,3,3,2670,0,1981,2013,16901-17007 NE 160th Pl,Woodinville,WA 98072,USA
2014-05-28 00:00:00,655000.0,4.0,2.5,2990,5669,2.0,0,0,3,2990,0,2003,0,225 246th Ct NE,Sammamish,WA 98074,USA
2014-06-12 00:00:00,580000.0,5.0,2.0,2060,6000,2.0,0,0,3,2060,0,1903,2005,2107 NE 55th St,Seattle,WA 98105,USA
2014-07-10 00:00:00,350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0,1959,1989,3611 NE 137th St,Seattle,WA 98125,USA
2014-05-27 00:00:00,329000.0,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,1964,0,8127 22nd Ave SW,Seattle,WA 98106,USA
2014-05-09 00:00:00,270000.0,3.0,2.0,1690,9583,1.0,0,0,4,1690,0,1969,0,108-150 Union Ave SE,Renton,WA 98059,USA
2014-07-01 00:00:00,1297000.0,6.0,2.75,2630,9420,2.0,0,0,5,2510,120,1900,0,5529 Wallingford Ave N,Seattle,WA 98103,USA
2014-07-09 00:00:00,487000.0,4.0,2.5,2540,5001,2.0,0,0,3,2540,0,2005,0,6732 Mars Ave S,Seattle,WA 98108,USA
2014-05-14 00:00:00,356000.0,3.0,3.5,2100,12384,2.0,0,0,3,2100,0,1980,0,14937 57th Ave S,Tukwila,WA 98168,USA
2014-05-13 00:00:00,285000.0,3.0,1.0,1090,8640,1.0,0,0,4,1090,0,1973,0,16014 16th Ave SW,Burien,WA 98166,USA
2014-07-01 00:00:00,314500.0,3.0,2.0,2050,13303,1.0,0,0,3,2050,0,1993,0,37128 19th Way S,Federal Way,WA 98003,USA
2014-06-03 00:00:00,695000.0,4.0,2.5,2961,12146,2.0,0,0,3,2961,0,1998,2006,21548 SE 28th Ln,Sammamish,WA 98075,USA
2014-05-21 00:00:00,495000.0,3.0,3.5,2380,6250,2.0,0,3,3,1670,710,1997,0,6521-6599 S Norfolk St,Seattle,WA 98118,USA
2014-06-20 00:00:00,979000.0,3.0,1.5,1700,14133,1.0,0,1,4,1700,0,1954,1979,9000 Lake Washington Blvd NE,Bellevue,WA 98004,USA
2014-05-22 00:00:00,657500.0,3.0,2.5,2670,10496,2.0,0,0,3,2670,0,1989,0,1917 235th Ct NE,Sammamish,WA 98074,USA
2014-05-07 00:00:00,350000.0,3.0,1.0,1010,9360,1.0,0,0,3,1010,0,1981,2013,9703 130th Ave NE,Kirkland,WA 98033,USA
2014-06-23 00:00:00,425000.0,3.0,2.25,1580,39189,1.0,0,0,3,1180,400,1992,0,27514 NE 31st Ct,Redmond,WA 98053,USA
2014-05-12 00:00:00,339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0,1955,2009,20248 20th Ave NE,Shoreline,WA 98155,USA
2014-07-08 00:00:00,630000.0,2.0,2.5,2290,3507,2.0,0,0,3,2290,0,2005,0,2598 NE Natalie Way,Issaquah,WA 98029,USA
2014-06-03 00:00:00,174500.0,2.0,2.5,1240,2689,2.0,0,0,3,1240,0,1986,0,829 S 310th Pl,Federal Way,WA 98003,USA
2014-05-05 00:00:00,560000.0,3.0,2.5,1900,8744,2.0,0,0,3,1900,0,1987,2000,22314 NE 11th Pl,Sammamish,WA 98074,USA
2014-07-02 00:00:00,250000.0,3.0,1.75,1200,24805,1.0,0,0,3,1200,0,1984,0,10858 SE 200th St,Kent,WA 98031,USA
2014-05-20 00:00:00,259000.0,3.0,1.0,1320,8625,1.0,0,0,4,1320,0,1957,2001,2931 NE 5th Pl,Renton,WA 98056,USA
2014-06-23 00:00:00,735000.0,4.0,2.25,2270,5102,1.0,0,0,5,1340,930,1954,0,3613 40th Ave W,Seattle,WA 98199,USA
2014-06-13 00:00:00,1735000.0,3.0,2.5,4310,32093,1.5,0,4,5,2510,1800,1982,0,18401 17th Ave NW,Shoreline,WA 98177,USA
2014-05-15 00:00:00,1000000.0,5.0,4.25,3920,16258,2.0,0,0,3,2900,1020,1990,2009,2548 111th Ave SE,Bellevue,WA 98004,USA
2014-05-13 00:00:00,635000.0,4.0,1.75,1950,13320,1.0,0,0,4,1370,580,1969,0,15018 NE 10th Pl,Bellevue,WA 98007,USA
2014-07-02 00:00:00,795000.0,4.0,2.5,2890,7798,2.0,0,0,3,2890,0,2005,0,15941 SE Cougar Mountain Way,Bellevue,WA 98006,USA
2014-07-08 00:00:00,330000.0,3.0,2.25,2220,4060,1.0,0,0,3,1330,890,1993,0,5401 S Fletcher St,Seattle,WA 98118,USA
2014-06-17 00:00:00,499500.0,3.0,2.5,2970,21907,2.0,0,0,3,2970,0,1998,2006,14239 183rd Ave SE,Renton,WA 98059,USA
2014-06-19 00:00:00,435000.0,3.0,1.75,1310,8065,1.0,0,0,4,1310,0,1948,0,9729 Dibble Ave NW,Seattle,WA 98117,USA
2014-05-09 00:00:00,312000.0,4.0,2.25,1930,7452,1.0,0,0,3,1430,500,1984,0,21423 114th Pl SE,Kent,WA 98031,USA
2014-05-28 00:00:00,840500.0,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110,1906,1990,1917 3rd Ave W,Seattle,WA 98119,USA
2014-05-12 00:00:00,950000.0,5.0,3.0,4530,258746,1.5,0,0,4,3200,1330,2003,0,20325 NE 198th St,Woodinville,WA 98077,USA
2014-05-08 00:00:00,228000.0,4.0,1.75,2000,6120,1.0,0,0,3,1100,900,1965,1993,5933 S Eastwood Dr,Seattle,WA 98178,USA
2014-06-16 00:00:00,450000.0,6.0,2.25,3550,11780,1.0,0,0,4,2960,590,1948,0,12722 15th Ave NE,Seattle,WA 98125,USA
2014-05-31 00:00:00,587000.0,4.0,2.5,2550,6256,2.0,0,0,3,2550,0,1992,0,13013 NE 202nd Pl,Woodinville,WA 98072,USA
2014-05-21 00:00:00,450000.0,2.0,1.0,1200,4000,1.0,0,0,3,1070,130,1940,1996,3026 37th Ave SW,Seattle,WA 98126,USA
2014-07-03 00:00:00,410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0,14214 81st Ave NE,Kirkland,WA 98034,USA
2014-05-20 00:00:00,325000.0,4.0,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0,12813 81st Ave NE,Kirkland,WA 98034,USA
2014-06-19 00:00:00,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,26008 SE 23rd Pl,Sammamish,WA 98075,USA
2014-05-21 00:00:00,270000.0,3.0,1.75,1390,10905,1.0,0,0,3,860,530,1957,2000,5601-5605 21st Ave SW,Seattle,WA 98106,USA
2014-07-08 00:00:00,210000.0,3.0,1.0,1070,8179,1.0,0,0,3,1070,0,1949,1998,11247 11th Ave SW,Seattle,WA 98146,USA
2014-05-13 00:00:00,525000.0,3.0,2.5,1580,1161,2.0,0,0,3,1010,570,2008,0,213 26th Ave E,Seattle,WA 98112,USA
2014-05-22 00:00:00,180000.0,2.0,1.0,1400,4500,1.0,0,0,3,900,500,1922,2008,309 Hardie Ave NW,Renton,WA 98057,USA
2014-05-20 00:00:00,329995.0,4.0,2.5,2303,3680,2.0,0,0,3,2303,0,2013,1923,38068 41st Pl S,Auburn,WA 98001,USA
2014-05-23 00:00:00,410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0,1983,2009,12721 83rd Ct NE,Kirkland,WA 98034,USA
2014-07-03 00:00:00,1042031.0,4.0,5.0,4110,43560,2.0,0,0,4,4110,0,1978,2000,2808 120th Ave NE,Bellevue,WA 98005,USA
2014-06-29 00:00:00,325000.0,5.0,2.75,2130,6222,1.0,0,0,3,1300,830,1991,0,4443 S Camano Pl,Seattle,WA 98118,USA
2014-05-20 00:00:00,785000.0,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA
2014-07-05 00:00:00,1200000.0,4.0,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,USA
2014-05-28 00:00:00,277000.0,4.0,1.0,1450,6250,1.0,0,0,3,990,460,1964,2000,10020 18th Ave SW,Seattle,WA 98146,USA
2014-06-10 00:00:00,899900.0,4.0,2.5,2580,3909,2.0,0,0,3,2580,0,2013,1923,1235 Market St,Kirkland,WA 98033,USA
2014-05-23 00:00:00,550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,1959,0,11815 SE 56th St,Bellevue,WA 98006,USA
2014-06-20 00:00:00,280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,1987,2000,23825 14th Ave S,Des Moines,WA 98198,USA
2014-06-12 00:00:00,342500.0,3.0,2.0,2080,11375,1.0,0,0,3,2080,0,2002,0,3322 261st Pl SE,Enumclaw,WA 98022,USA
2014-05-08 00:00:00,636000.0,2.0,1.75,1230,3600,1.5,0,0,5,1230,0,1925,0,2561 3rd Ave W,Seattle,WA 98119,USA
2014-05-23 00:00:00,335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983,0,15216 SE 176th Pl,Renton,WA 98058,USA
2014-05-25 00:00:00,675000.0,3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,1981,2013,15017-15023 NE 144th St,Redmond,WA 98052,USA
